sweep_id,sweep_type,source_csv,source_row_index,comparison_axis,policy,metadata_profile,checkpoint_id,train_steps,seq_len,lr,weight_decay,batch_size,tags,notes,n_action_steps,planning_chunk_size,execution_chunk_size,replan_interval_steps,policy_config_n_action_steps,planner_delay_mode,planner_delay_steps,planner_delay_fallback,async_request_interval_steps,eval_alpha,residual_clip_mode,eval_delta_max,eval_safety_joint_velocity_limit,eval_control_dt,suite,seed,n_episodes_per_task,n_episodes,n_successes,pc_success,avg_sum_reward,avg_max_reward,eval_s,per_task_successes,fallback_steps_total,fallback_steps_mean,slow_replan_count,slow_chunk_latency_ms_mean,fast_latency_ms_mean,fast_applied_ratio,delta_norm_mean,delta_clip_fraction_mean,k_mean,async_request_count,async_activation_count,async_chunk_start_index_last,async_chunk_start_index_mean,async_dropped_old_queue_steps_last,async_dropped_old_queue_steps_mean,status,updated_at
action_step8_alpha_clip_sweep,alpha_clip_sweep,outputs/action_step8_alpha_clip_sweep/results.csv,24,alpha_delta_max,hfrvla,hfrvla_30k,hfrvla_a2c2_wrist_seq2_30k,30000,2,3e-4,1e-4,256,a2c2;wrist;seq2;30k;n8;alpha_clip,plan=50; exec=8; alpha x delta_max swept,8,50,8,8,50,,,,,0.75,config,0.3,3.0,0.1,combined,42,5,100,80,80.0,,,1327.491,,,,,,,,,,,,,,,,,derived,2026-05-28T23:08:18+00:00
action_step8_alpha_clip_sweep,alpha_clip_sweep,outputs/action_step8_alpha_clip_sweep/results.csv,25,alpha_delta_max,hfrvla,hfrvla_30k,hfrvla_a2c2_wrist_seq2_30k,30000,2,3e-4,1e-4,256,a2c2;wrist;seq2;30k;n8;alpha_clip,plan=50; exec=8; alpha x delta_max swept,8,50,8,8,50,,,,,0.75,config,0.4,4.0,0.1,libero_spatial,42,5,50,37,74.0,0.74,0.74,678.504,"5,5,1,4,3,3,4,5,4,3",,,,,,,,,,,,,,,,ok,2026-05-28T21:44:38+00:00
action_step8_alpha_clip_sweep,alpha_clip_sweep,outputs/action_step8_alpha_clip_sweep/results.csv,26,alpha_delta_max,hfrvla,hfrvla_30k,hfrvla_a2c2_wrist_seq2_30k,30000,2,3e-4,1e-4,256,a2c2;wrist;seq2;30k;n8;alpha_clip,plan=50; exec=8; alpha x delta_max swept,8,50,8,8,50,,,,,0.75,config,0.4,4.0,0.1,libero_object,42,5,50,44,88.0,0.88,0.88,639.244,"4,5,5,5,4,4,5,4,4,4",,,,,,,,,,,,,,,,ok,2026-05-28T21:55:49+00:00
action_step8_alpha_clip_sweep,alpha_clip_sweep,outputs/action_step8_alpha_clip_sweep/results.csv,27,alpha_delta_max,hfrvla,hfrvla_30k,hfrvla_a2c2_wrist_seq2_30k,30000,2,3e-4,1e-4,256,a2c2;wrist;seq2;30k;n8;alpha_clip,plan=50; exec=8; alpha x delta_max swept,8,50,8,8,50,,,,,0.75,config,0.4,4.0,0.1,combined,42,5,100,81,81.0,,,1317.748,,,,,,,,,,,,,,,,,derived,2026-05-28T23:08:18+00:00
action_step8_alpha_clip_sweep,alpha_clip_sweep,outputs/action_step8_alpha_clip_sweep/results.csv,28,alpha_delta_max,hfrvla,hfrvla_30k,hfrvla_a2c2_wrist_seq2_30k,30000,2,3e-4,1e-4,256,a2c2;wrist;seq2;30k;n8;alpha_clip,plan=50; exec=8; alpha x delta_max swept,8,50,8,8,50,,,,,1.0,config,0.2,2.0,0.1,libero_spatial,42,5,50,38,76.0,0.76,0.76,662.67,"5,5,4,4,5,0,3,5,4,3",,,,,,,,,,,,,,,,ok,2026-05-28T22:07:26+00:00
action_step8_alpha_clip_sweep,alpha_clip_sweep,outputs/action_step8_alpha_clip_sweep/results.csv,29,alpha_delta_max,hfrvla,hfrvla_30k,hfrvla_a2c2_wrist_seq2_30k,30000,2,3e-4,1e-4,256,a2c2;wrist;seq2;30k;n8;alpha_clip,plan=50; exec=8; alpha x delta_max swept,8,50,8,8,50,,,,,1.0,config,0.2,2.0,0.1,libero_object,42,5,50,44,88.0,0.88,0.88,643.33,"4,5,3,5,5,4,4,5,5,4",,,,,,,,,,,,,,,,ok,2026-05-28T22:18:41+00:00
action_step8_alpha_clip_sweep,alpha_clip_sweep,outputs/action_step8_alpha_clip_sweep/results.csv,30,alpha_delta_max,hfrvla,hfrvla_30k,hfrvla_a2c2_wrist_seq2_30k,30000,2,3e-4,1e-4,256,a2c2;wrist;seq2;30k;n8;alpha_clip,plan=50; exec=8; alpha x delta_max swept,8,50,8,8,50,,,,,1.0,config,0.2,2.0,0.1,combined,42,5,100,82,82.0,,,1306.0,,,,,,,,,,,,,,,,,derived,2026-05-28T23:08:18+00:00
action_step8_alpha_clip_sweep,alpha_clip_sweep,outputs/action_step8_alpha_clip_sweep/results.csv,31,alpha_delta_max,hfrvla,hfrvla_30k,hfrvla_a2c2_wrist_seq2_30k,30000,2,3e-4,1e-4,256,a2c2;wrist;seq2;30k;n8;alpha_clip,plan=50; exec=8; alpha x delta_max swept,8,50,8,8,50,,,,,1.0,config,0.3,3.0,0.1,libero_spatial,42,5,50,34,68.0,0.68,0.68,692.271,"5,5,5,4,2,3,3,3,3,1",,,,,,,,,,,,,,,,ok,2026-05-28T22:30:47+00:00
action_step8_alpha_clip_sweep,alpha_clip_sweep,outputs/action_step8_alpha_clip_sweep/results.csv,32,alpha_delta_max,hfrvla,hfrvla_30k,hfrvla_a2c2_wrist_seq2_30k,30000,2,3e-4,1e-4,256,a2c2;wrist;seq2;30k;n8;alpha_clip,plan=50; exec=8; alpha x delta_max swept,8,50,8,8,50,,,,,1.0,config,0.3,3.0,0.1,libero_object,42,5,50,40,80.0,0.8,0.8,692.877,"3,5,4,4,5,4,5,4,3,3",,,,,,,,,,,,,,,,ok,2026-05-28T22:42:51+00:00
action_step8_alpha_clip_sweep,alpha_clip_sweep,outputs/action_step8_alpha_clip_sweep/results.csv,33,alpha_delta_max,hfrvla,hfrvla_30k,hfrvla_a2c2_wrist_seq2_30k,30000,2,3e-4,1e-4,256,a2c2;wrist;seq2;30k;n8;alpha_clip,plan=50; exec=8; alpha x delta_max swept,8,50,8,8,50,,,,,1.0,config,0.3,3.0,0.1,combined,42,5,100,74,74.0,,,1385.148,,,,,,,,,,,,,,,,,derived,2026-05-28T23:08:18+00:00
action_step8_alpha_clip_sweep,alpha_clip_sweep,outputs/action_step8_alpha_clip_sweep/results.csv,34,alpha_delta_max,hfrvla,hfrvla_30k,hfrvla_a2c2_wrist_seq2_30k,30000,2,3e-4,1e-4,256,a2c2;wrist;seq2;30k;n8;alpha_clip,plan=50; exec=8; alpha x delta_max swept,8,50,8,8,50,,,,,1.0,config,0.4,4.0,0.1,libero_spatial,42,5,50,36,72.0,0.72,0.72,674.43,"4,4,4,5,4,1,4,5,4,1",,,,,,,,,,,,,,,,ok,2026-05-28T22:54:39+00:00
action_step8_alpha_clip_sweep,alpha_clip_sweep,outputs/action_step8_alpha_clip_sweep/results.csv,35,alpha_delta_max,hfrvla,hfrvla_30k,hfrvla_a2c2_wrist_seq2_30k,30000,2,3e-4,1e-4,256,a2c2;wrist;seq2;30k;n8;alpha_clip,plan=50; exec=8; alpha x delta_max swept,8,50,8,8,50,,,,,1.0,config,0.4,4.0,0.1,libero_object,42,5,50,29,58.0,0.58,0.58,787.436,"4,4,1,1,2,3,5,4,2,3",,,,,,,,,,,,,,,,ok,2026-05-28T23:08:18+00:00
action_step8_alpha_clip_sweep,alpha_clip_sweep,outputs/action_step8_alpha_clip_sweep/results.csv,36,alpha_delta_max,hfrvla,hfrvla_30k,hfrvla_a2c2_wrist_seq2_30k,30000,2,3e-4,1e-4,256,a2c2;wrist;seq2;30k;n8;alpha_clip,plan=50; exec=8; alpha x delta_max swept,8,50,8,8,50,,,,,1.0,config,0.4,4.0,0.1,combined,42,5,100,65,65.0,,,1461.866,,,,,,,,,,,,,,,,,derived,2026-05-28T23:08:18+00:00
hfrvla_lrwd_alpha075_clip02_eval,learning_rate_weight_decay_sweep,outputs/hfrvla_lrwd_alpha075_clip02_eval/results.csv,1,learning_rate_weight_decay,hfrvla,hfrvla_lrwd_b512_50k,hfrvla_lr3e_4_wd1e_5_b512_50k,50000,2,3e-4,1e-5,512,hfrvla;wrist;seq2;b512;50k;lr_wd;alpha075_clip02,plan=50; exec=8; replan=8; alpha=0.75; delta_max=0.2; compare to SmolVLA plan50 exec8 baseline; lr/wd swept,8,50,8,8,50,,,,,0.75,config,0.2,2.0,0.1,libero_spatial,42,5,50,36,72.0,,,,"4,5,4,2,5,1,4,4,3,4",,,,,,,,,,,,,,,,cached,2026-05-29T07:37:14+00:00
hfrvla_lrwd_alpha075_clip02_eval,learning_rate_weight_decay_sweep,outputs/hfrvla_lrwd_alpha075_clip02_eval/results.csv,2,learning_rate_weight_decay,hfrvla,hfrvla_lrwd_b512_50k,hfrvla_lr3e_4_wd1e_4_b512_50k,50000,2,3e-4,1e-4,512,hfrvla;wrist;seq2;b512;50k;lr_wd;alpha075_clip02,plan=50; exec=8; replan=8; alpha=0.75; delta_max=0.2; compare to SmolVLA plan50 exec8 baseline; lr/wd swept,8,50,8,8,50,,,,,0.75,config,0.2,2.0,0.1,libero_spatial,42,5,50,36,72.0,,,,"4,5,4,4,5,2,2,4,3,3",,,,,,,,,,,,,,,,cached,2026-05-29T07:37:14+00:00
hfrvla_lrwd_alpha075_clip02_eval,learning_rate_weight_decay_sweep,outputs/hfrvla_lrwd_alpha075_clip02_eval/results.csv,3,learning_rate_weight_decay,hfrvla,hfrvla_lrwd_b512_50k,hfrvla_lr3e_4_wd3e_4_b512_50k,50000,2,3e-4,3e-4,512,hfrvla;wrist;seq2;b512;50k;lr_wd;alpha075_clip02,plan=50; exec=8; replan=8; alpha=0.75; delta_max=0.2; compare to SmolVLA plan50 exec8 baseline; lr/wd swept,8,50,8,8,50,,,,,0.75,config,0.2,2.0,0.1,libero_spatial,42,5,50,37,74.0,,,,"3,4,3,4,2,5,4,5,4,3",,,,,,,,,,,,,,,,cached,2026-05-29T07:37:14+00:00
hfrvla_lrwd_alpha075_clip02_eval,learning_rate_weight_decay_sweep,outputs/hfrvla_lrwd_alpha075_clip02_eval/results.csv,4,learning_rate_weight_decay,hfrvla,hfrvla_lrwd_b512_50k,hfrvla_lr3e_4_wd0_b512_50k,50000,2,3e-4,0,512,hfrvla;wrist;seq2;b512;50k;lr_wd;alpha075_clip02,plan=50; exec=8; replan=8; alpha=0.75; delta_max=0.2; compare to SmolVLA plan50 exec8 baseline; lr/wd swept,8,50,8,8,50,,,,,0.75,config,0.2,2.0,0.1,libero_spatial,42,5,50,36,72.0,,,,"4,5,4,2,5,1,4,4,3,4",,,,,,,,,,,,,,,,cached,2026-05-29T07:37:14+00:00
hfrvla_lrwd_alpha075_clip02_eval,learning_rate_weight_decay_sweep,outputs/hfrvla_lrwd_alpha075_clip02_eval/results.csv,5,learning_rate_weight_decay,hfrvla,hfrvla_lrwd_b512_50k,hfrvla_lr5e_4_wd1e_5_b512_50k,50000,2,5e-4,1e-5,512,hfrvla;wrist;seq2;b512;50k;lr_wd;alpha075_clip02,plan=50; exec=8; replan=8; alpha=0.75; delta_max=0.2; compare to SmolVLA plan50 exec8 baseline; lr/wd swept,8,50,8,8,50,,,,,0.75,config,0.2,2.0,0.1,libero_spatial,42,5,50,34,68.0,,,,"4,5,4,4,5,2,3,2,3,2",,,,,,,,,,,,,,,,cached,2026-05-29T07:37:14+00:00
hfrvla_lrwd_alpha075_clip02_eval,learning_rate_weight_decay_sweep,outputs/hfrvla_lrwd_alpha075_clip02_eval/results.csv,6,learning_rate_weight_decay,hfrvla,hfrvla_lrwd_b512_50k,hfrvla_lr5e_4_wd1e_4_b512_50k,50000,2,5e-4,1e-4,512,hfrvla;wrist;seq2;b512;50k;lr_wd;alpha075_clip02,plan=50; exec=8; replan=8; alpha=0.75; delta_max=0.2; compare to SmolVLA plan50 exec8 baseline; lr/wd swept,8,50,8,8,50,,,,,0.75,config,0.2,2.0,0.1,libero_spatial,42,5,50,33,66.0,,,,"4,4,3,4,5,2,3,4,2,2",,,,,,,,,,,,,,,,cached,2026-05-29T07:37:14+00:00
hfrvla_lrwd_alpha075_clip02_eval,learning_rate_weight_decay_sweep,outputs/hfrvla_lrwd_alpha075_clip02_eval/results.csv,7,learning_rate_weight_decay,hfrvla,hfrvla_lrwd_b512_50k,hfrvla_lr5e_4_wd3e_4_b512_50k,50000,2,5e-4,3e-4,512,hfrvla;wrist;seq2;b512;50k;lr_wd;alpha075_clip02,plan=50; exec=8; replan=8; alpha=0.75; delta_max=0.2; compare to SmolVLA plan50 exec8 baseline; lr/wd swept,8,50,8,8,50,,,,,0.75,config,0.2,2.0,0.1,libero_spatial,42,5,50,22,44.0,,,,"3,4,3,2,2,1,2,1,2,2",,,,,,,,,,,,,,,,cached,2026-05-29T07:37:14+00:00
hfrvla_lrwd_alpha075_clip02_eval,learning_rate_weight_decay_sweep,outputs/hfrvla_lrwd_alpha075_clip02_eval/results.csv,8,learning_rate_weight_decay,hfrvla,hfrvla_lrwd_b512_50k,hfrvla_lr5e_4_wd0_b512_50k,50000,2,5e-4,0,512,hfrvla;wrist;seq2;b512;50k;lr_wd;alpha075_clip02,plan=50; exec=8; replan=8; alpha=0.75; delta_max=0.2; compare to SmolVLA plan50 exec8 baseline; lr/wd swept,8,50,8,8,50,,,,,0.75,config,0.2,2.0,0.1,libero_spatial,42,5,50,34,68.0,,,,"4,5,4,4,5,2,3,2,3,2",,,,,,,,,,,,,,,,cached,2026-05-29T07:37:14+00:00
hfrvla_lrwd_alpha075_clip02_eval,learning_rate_weight_decay_sweep,outputs/hfrvla_lrwd_alpha075_clip02_eval/results.csv,9,learning_rate_weight_decay,hfrvla,hfrvla_lrwd_b512_50k,hfrvla_lr3e_4_wd1e_5_b512_50k,50000,2,3e-4,1e-5,512,hfrvla;wrist;seq2;b512;50k;lr_wd;alpha075_clip02,plan=50; exec=8; replan=8; alpha=0.75; delta_max=0.2; compare to SmolVLA plan50 exec8 baseline; lr/wd swept,8,50,8,8,50,,,,,0.75,config,0.2,2.0,0.1,libero_object,42,5,50,49,98.0,,,,"5,5,5,5,5,4,5,5,5,5",,,,,,,,,,,,,,,,cached,2026-05-29T07:37:14+00:00
hfrvla_lrwd_alpha075_clip02_eval,learning_rate_weight_decay_sweep,outputs/hfrvla_lrwd_alpha075_clip02_eval/results.csv,10,learning_rate_weight_decay,hfrvla,hfrvla_lrwd_b512_50k,hfrvla_lr3e_4_wd1e_4_b512_50k,50000,2,3e-4,1e-4,512,hfrvla;wrist;seq2;b512;50k;lr_wd;alpha075_clip02,plan=50; exec=8; replan=8; alpha=0.75; delta_max=0.2; compare to SmolVLA plan50 exec8 baseline; lr/wd swept,8,50,8,8,50,,,,,0.75,config,0.2,2.0,0.1,libero_object,42,5,50,48,96.0,,,,"5,5,5,5,5,4,5,4,5,5",,,,,,,,,,,,,,,,cached,2026-05-29T07:37:14+00:00
hfrvla_lrwd_alpha075_clip02_eval,learning_rate_weight_decay_sweep,outputs/hfrvla_lrwd_alpha075_clip02_eval/results.csv,11,learning_rate_weight_decay,hfrvla,hfrvla_lrwd_b512_50k,hfrvla_lr3e_4_wd3e_4_b512_50k,50000,2,3e-4,3e-4,512,hfrvla;wrist;seq2;b512;50k;lr_wd;alpha075_clip02,plan=50; exec=8; replan=8; alpha=0.75; delta_max=0.2; compare to SmolVLA plan50 exec8 baseline; lr/wd swept,8,50,8,8,50,,,,,0.75,config,0.2,2.0,0.1,libero_object,42,5,50,44,88.0,,,,"5,5,5,4,5,2,5,4,5,4",,,,,,,,,,,,,,,,cached,2026-05-29T07:37:14+00:00
hfrvla_lrwd_alpha075_clip02_eval,learning_rate_weight_decay_sweep,outputs/hfrvla_lrwd_alpha075_clip02_eval/results.csv,12,learning_rate_weight_decay,hfrvla,hfrvla_lrwd_b512_50k,hfrvla_lr3e_4_wd0_b512_50k,50000,2,3e-4,0,512,hfrvla;wrist;seq2;b512;50k;lr_wd;alpha075_clip02,plan=50; exec=8; replan=8; alpha=0.75; delta_max=0.2; compare to SmolVLA plan50 exec8 baseline; lr/wd swept,8,50,8,8,50,,,,,0.75,config,0.2,2.0,0.1,libero_object,42,5,50,49,98.0,,,,"5,5,5,5,5,4,5,5,5,5",,,,,,,,,,,,,,,,cached,2026-05-29T07:37:14+00:00
hfrvla_lrwd_alpha075_clip02_eval,learning_rate_weight_decay_sweep,outputs/hfrvla_lrwd_alpha075_clip02_eval/results.csv,13,learning_rate_weight_decay,hfrvla,hfrvla_lrwd_b512_50k,hfrvla_lr5e_4_wd1e_5_b512_50k,50000,2,5e-4,1e-5,512,hfrvla;wrist;seq2;b512;50k;lr_wd;alpha075_clip02,plan=50; exec=8; replan=8; alpha=0.75; delta_max=0.2; compare to SmolVLA plan50 exec8 baseline; lr/wd swept,8,50,8,8,50,,,,,0.75,config,0.2,2.0,0.1,libero_object,42,5,50,49,98.0,,,,"5,5,5,4,5,5,5,5,5,5",,,,,,,,,,,,,,,,cached,2026-05-29T07:37:14+00:00
hfrvla_lrwd_alpha075_clip02_eval,learning_rate_weight_decay_sweep,outputs/hfrvla_lrwd_alpha075_clip02_eval/results.csv,14,learning_rate_weight_decay,hfrvla,hfrvla_lrwd_b512_50k,hfrvla_lr5e_4_wd1e_4_b512_50k,50000,2,5e-4,1e-4,512,hfrvla;wrist;seq2;b512;50k;lr_wd;alpha075_clip02,plan=50; exec=8; replan=8; alpha=0.75; delta_max=0.2; compare to SmolVLA plan50 exec8 baseline; lr/wd swept,8,50,8,8,50,,,,,0.75,config,0.2,2.0,0.1,libero_object,42,5,50,49,98.0,,,,"5,5,5,5,5,4,5,5,5,5",,,,,,,,,,,,,,,,cached,2026-05-29T07:37:14+00:00
hfrvla_lrwd_alpha075_clip02_eval,learning_rate_weight_decay_sweep,outputs/hfrvla_lrwd_alpha075_clip02_eval/results.csv,15,learning_rate_weight_decay,hfrvla,hfrvla_lrwd_b512_50k,hfrvla_lr5e_4_wd3e_4_b512_50k,50000,2,5e-4,3e-4,512,hfrvla;wrist;seq2;b512;50k;lr_wd;alpha075_clip02,plan=50; exec=8; replan=8; alpha=0.75; delta_max=0.2; compare to SmolVLA plan50 exec8 baseline; lr/wd swept,8,50,8,8,50,,,,,0.75,config,0.2,2.0,0.1,libero_object,42,5,50,48,96.0,,,,"5,5,5,5,5,4,5,5,5,4",,,,,,,,,,,,,,,,cached,2026-05-29T07:37:14+00:00
hfrvla_lrwd_alpha075_clip02_eval,learning_rate_weight_decay_sweep,outputs/hfrvla_lrwd_alpha075_clip02_eval/results.csv,16,learning_rate_weight_decay,hfrvla,hfrvla_lrwd_b512_50k,hfrvla_lr5e_4_wd0_b512_50k,50000,2,5e-4,0,512,hfrvla;wrist;seq2;b512;50k;lr_wd;alpha075_clip02,plan=50; exec=8; replan=8; alpha=0.75; delta_max=0.2; compare to SmolVLA plan50 exec8 baseline; lr/wd swept,8,50,8,8,50,,,,,0.75,config,0.2,2.0,0.1,libero_object,42,5,50,49,98.0,,,,"5,5,5,4,5,5,5,5,5,5",,,,,,,,,,,,,,,,cached,2026-05-29T07:37:14+00:00
hfrvla_lrwd_alpha075_clip02_eval,learning_rate_weight_decay_sweep,outputs/hfrvla_lrwd_alpha075_clip02_eval/results.csv,17,learning_rate_weight_decay,hfrvla,hfrvla_lrwd_b512_50k,hfrvla_lr3e_4_wd1e_5_b512_50k,50000,2,3e-4,1e-5,512,hfrvla;wrist;seq2;b512;50k;lr_wd;alpha075_clip02,plan=50; exec=8; replan=8; alpha=0.75; delta_max=0.2; compare to SmolVLA plan50 exec8 baseline; lr/wd swept,8,50,8,8,50,,,,,0.75,config,0.2,2.0,0.1,combined,42,5,100,85,85.0,,,,,,,,,,,,,,,,,,,,derived,2026-05-29T07:37:14+00:00
hfrvla_lrwd_alpha075_clip02_eval,learning_rate_weight_decay_sweep,outputs/hfrvla_lrwd_alpha075_clip02_eval/results.csv,18,learning_rate_weight_decay,hfrvla,hfrvla_lrwd_b512_50k,hfrvla_lr3e_4_wd1e_4_b512_50k,50000,2,3e-4,1e-4,512,hfrvla;wrist;seq2;b512;50k;lr_wd;alpha075_clip02,plan=50; exec=8; replan=8; alpha=0.75; delta_max=0.2; compare to SmolVLA plan50 exec8 baseline; lr/wd swept,8,50,8,8,50,,,,,0.75,config,0.2,2.0,0.1,combined,42,5,100,84,84.0,,,,,,,,,,,,,,,,,,,,derived,2026-05-29T07:37:14+00:00
hfrvla_lrwd_alpha075_clip02_eval,learning_rate_weight_decay_sweep,outputs/hfrvla_lrwd_alpha075_clip02_eval/results.csv,19,learning_rate_weight_decay,hfrvla,hfrvla_lrwd_b512_50k,hfrvla_lr3e_4_wd3e_4_b512_50k,50000,2,3e-4,3e-4,512,hfrvla;wrist;seq2;b512;50k;lr_wd;alpha075_clip02,plan=50; exec=8; replan=8; alpha=0.75; delta_max=0.2; compare to SmolVLA plan50 exec8 baseline; lr/wd swept,8,50,8,8,50,,,,,0.75,config,0.2,2.0,0.1,combined,42,5,100,81,81.0,,,,,,,,,,,,,,,,,,,,derived,2026-05-29T07:37:14+00:00
hfrvla_lrwd_alpha075_clip02_eval,learning_rate_weight_decay_sweep,outputs/hfrvla_lrwd_alpha075_clip02_eval/results.csv,20,learning_rate_weight_decay,hfrvla,hfrvla_lrwd_b512_50k,hfrvla_lr3e_4_wd0_b512_50k,50000,2,3e-4,0,512,hfrvla;wrist;seq2;b512;50k;lr_wd;alpha075_clip02,plan=50; exec=8; replan=8; alpha=0.75; delta_max=0.2; compare to SmolVLA plan50 exec8 baseline; lr/wd swept,8,50,8,8,50,,,,,0.75,config,0.2,2.0,0.1,combined,42,5,100,85,85.0,,,,,,,,,,,,,,,,,,,,derived,2026-05-29T07:37:14+00:00
hfrvla_lrwd_alpha075_clip02_eval,learning_rate_weight_decay_sweep,outputs/hfrvla_lrwd_alpha075_clip02_eval/results.csv,21,learning_rate_weight_decay,hfrvla,hfrvla_lrwd_b512_50k,hfrvla_lr5e_4_wd1e_5_b512_50k,50000,2,5e-4,1e-5,512,hfrvla;wrist;seq2;b512;50k;lr_wd;alpha075_clip02,plan=50; exec=8; replan=8; alpha=0.75; delta_max=0.2; compare to SmolVLA plan50 exec8 baseline; lr/wd swept,8,50,8,8,50,,,,,0.75,config,0.2,2.0,0.1,combined,42,5,100,83,83.0,,,,,,,,,,,,,,,,,,,,derived,2026-05-29T07:37:14+00:00
hfrvla_lrwd_alpha075_clip02_eval,learning_rate_weight_decay_sweep,outputs/hfrvla_lrwd_alpha075_clip02_eval/results.csv,22,learning_rate_weight_decay,hfrvla,hfrvla_lrwd_b512_50k,hfrvla_lr5e_4_wd1e_4_b512_50k,50000,2,5e-4,1e-4,512,hfrvla;wrist;seq2;b512;50k;lr_wd;alpha075_clip02,plan=50; exec=8; replan=8; alpha=0.75; delta_max=0.2; compare to SmolVLA plan50 exec8 baseline; lr/wd swept,8,50,8,8,50,,,,,0.75,config,0.2,2.0,0.1,combined,42,5,100,82,82.0,,,,,,,,,,,,,,,,,,,,derived,2026-05-29T07:37:14+00:00
hfrvla_lrwd_alpha075_clip02_eval,learning_rate_weight_decay_sweep,outputs/hfrvla_lrwd_alpha075_clip02_eval/results.csv,23,learning_rate_weight_decay,hfrvla,hfrvla_lrwd_b512_50k,hfrvla_lr5e_4_wd3e_4_b512_50k,50000,2,5e-4,3e-4,512,hfrvla;wrist;seq2;b512;50k;lr_wd;alpha075_clip02,plan=50; exec=8; replan=8; alpha=0.75; delta_max=0.2; compare to SmolVLA plan50 exec8 baseline; lr/wd swept,8,50,8,8,50,,,,,0.75,config,0.2,2.0,0.1,combined,42,5,100,70,70.0,,,,,,,,,,,,,,,,,,,,derived,2026-05-29T07:37:14+00:00
hfrvla_lrwd_alpha075_clip02_eval,learning_rate_weight_decay_sweep,outputs/hfrvla_lrwd_alpha075_clip02_eval/results.csv,24,learning_rate_weight_decay,hfrvla,hfrvla_lrwd_b512_50k,hfrvla_lr5e_4_wd0_b512_50k,50000,2,5e-4,0,512,hfrvla;wrist;seq2;b512;50k;lr_wd;alpha075_clip02,plan=50; exec=8; replan=8; alpha=0.75; delta_max=0.2; compare to SmolVLA plan50 exec8 baseline; lr/wd swept,8,50,8,8,50,,,,,0.75,config,0.2,2.0,0.1,combined,42,5,100,83,83.0,,,,,,,,,,,,,,,,,,,,derived,2026-05-29T07:37:14+00:00
fwr_chunk_plan50_exec50_eval,matched_planning_execution_sweep,outputs/fwr_chunk_plan50_exec50_eval/results.csv,1,planning_and_execution_chunk_size,hfrvla,hfrvla_fwr_chunk_b512_50k,hfrvla_fwr_chunk_seq2_b512_50k_packaged_cuda,50000,2,3e-4,1e-5,512,fwr;fast_wrist_chunk;seq2;b512;50k;v3;plan50_exec50;alpha0p5,v3 full-chunk FWR-v2; plan=50; exec=50; alpha=0.5; matched 5ep/task comparison,50,50,50,50,50,,,,,0.5,clip,0.2,2.0,0.1,libero_spatial,42,5,50,19,38.0,0.38,0.38,526.077,"2,1,1,3,2,0,2,4,2,2",,,,,,,,,,,,,,,,ok,2026-06-02T11:08:29+00:00
fwr_chunk_plan50_exec50_eval,matched_planning_execution_sweep,outputs/fwr_chunk_plan50_exec50_eval/results.csv,2,planning_and_execution_chunk_size,hfrvla,hfrvla_fwr_chunk_b512_50k,hfrvla_fwr_chunk_seq2_b512_50k_packaged_cuda,50000,2,3e-4,1e-5,512,fwr;fast_wrist_chunk;seq2;b512;50k;v3;plan50_exec50;alpha0p5,v3 full-chunk FWR-v2; plan=50; exec=50; alpha=0.5; matched 5ep/task comparison,50,50,50,50,50,,,,,0.5,clip,0.2,2.0,0.1,libero_object,42,5,50,29,58.0,0.58,0.58,394.760,"0,2,3,4,2,3,5,2,5,3",,,,,,,,,,,,,,,,ok,2026-06-02T11:08:29+00:00
fwr_chunk_plan50_exec50_eval,matched_planning_execution_sweep,outputs/fwr_chunk_plan50_exec50_eval/results.csv,3,planning_and_execution_chunk_size,hfrvla,hfrvla_fwr_chunk_b512_50k,hfrvla_fwr_chunk_seq2_b512_50k_packaged_cuda,50000,2,3e-4,1e-5,512,fwr;fast_wrist_chunk;seq2;b512;50k;v3;plan50_exec50;alpha0p5,v3 full-chunk FWR-v2; plan=50; exec=50; alpha=0.5; matched 5ep/task comparison,50,50,50,50,50,,,,,0.5,clip,0.2,2.0,0.1,combined,42,5,100,48,48.0,,,920.837,,,,,,,,,,,,,,,,,derived,2026-06-02T11:08:29+00:00
fwr_action_steps_10x10,execution_replan_sweep,outputs/fwr_action_steps_10x10/results.csv,1,execution_chunk_size,hfrvla,hfrvla_fwr_chunk_b512_50k,hfrvla_fwr_chunk_seq2_b512_50k_packaged_cuda,50000,2,3e-4,1e-5,512,fwr;fast_wrist_chunk;seq2;b512;50k;v3;action_steps;10x10;alpha0p5;bs3,v3 full-chunk FWR-v2; plan=50; exec/replan=K; K=1/2/4/8/16/32/50; alpha=0.5; 10ep/task; eval_batch_size=3,1,50,1,1,50,,,,,0.5,config,0.2,2.0,0.1,libero_spatial,42,10,100,74,74.0,0.74,0.74,3242.875,"2,10,8,8,8,4,9,7,10,8",,,,,,,,,,,,,,,,ok,2026-06-02T14:30:15+00:00
